dataset,threshold,sub_rank,sub_trace,full_size_rank,full_size_trace
Cora,0.3,60,0.06585365853658537,1431,11.788035450516986
Cora,0.375,104,0.1343028229255774,1431,11.788035450516986
Cora,0.44999999999999996,320,0.4414195430238211,1431,11.788035450516986
Cora,0.5249999999999999,697,1.3416149068322982,1431,11.788035450516986
Cora,0.6,583,1.55625,1431,11.788035450516986
CiteSeer,0.9,152,0.15133634154807357,2781,17.10009017132552
CiteSeer,0.9225,345,0.4336875245966155,2781,17.10009017132552
CiteSeer,0.9450000000000001,876,1.8090010976948407,2781,17.10009017132552
CiteSeer,0.9675,145,0.6344294003868471,2781,17.10009017132552
CiteSeer,0.99,0,0.0,2781,17.10009017132552
PubMed,0.015,950,0.0018138720597588706,13013,0.2063645902013491
PubMed,0.025,3393,0.02060417452598084,13013,0.2063645902013491
PubMed,0.035,982,0.00913216082455608,13013,0.2063645902013491
PubMed,0.045,280,0.004289308305603364,13013,0.2063645902013491
PubMed,0.055,76,0.0010965085098014842,13013,0.2063645902013491
